Website,String.prototype.concat,createElement,Math.random,String.prototype.replace,String.prototype.charCodeAt,String.fromCharCode,getElementsByClassName,getElementsByTagName,getElementById,Array.prototype.indexOf,SetInterval,WindowOnload,String.prototype.charAt,String.prototype.substring,EventListener,removeEventListener,window.eval,String.prototype.search,escape,unescape,sendBeacon,document.write,atob,contains,Math.log,valueOf,hasOwnProperty,elementFromPoint,createObjectURL,getRootNode,Image,canvas.toDataURL,cloneNode,Label
"https://www.xero.com",5,3,3,6,126,63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.vidhub.top",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ylwt33.com",12,0,0,5,0,0,0,0,1,93,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.indiamart.com",1,2,24,7,1,0,1,0,12,5,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.bilibili.tv",0,2,7,4,0,0,0,0,2,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.snapchat.com",9,3,3,70,0,0,0,2,0,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.lectortmo.com",0,5,6,1,0,0,0,1,2,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.smallseotools.com",0,3,48,19,2,0,0,0,0,30,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.pchome.com.tw",1,4,9,48,0,1723,1,0,16,6,0,0,1,514,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.ondemand.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.processon.com",0,0,1,93,0,0,2,1,0,843,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://www.realtor.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
